user_id,review_id,text,votes.cool,business_id,votes.funny,stars,date,type,votes.useful
JGVWWVlyHbCspgll6FQsKA,QhIFjB3P91kmHjUQ2kx3RA,"My husband has been going to Dr. Segal for many years. In 2011, I finally broke down and went for chronic low back pain. Dr. Segal immediately diagnosed it as a hip problem and told me to see a suitable MD. Long story short: I had my hip replaced in 2013. Recently I started going to Dr. Segal again ... still having back problems (some kind of joint in my spine this time). The problem is much better after alignment. So ... we've had very good experiences with Shady Hill Chiropractic.",0,2i6lkGef2_GMudi6SbRX2w,0,5,2015-12-01,review,0
ynkkayUA8JA2BYWQ4-q1OQ,fwPEhAArk3eOBdTjcXbL8Q,I have gone to Dr Eric Segal since I was in my late 20's. That was a long time ago!  Doc has solved my sciatic nerve problem that brought me here years ago.  He has helped me on several occasions with injuries. Now it is just routine maintenance. He truly is a kind and compassionate man who knows his stuff. I have recommended him to several people and everyone loved him and use him as part of their health care. Jackie runs the office like a well oiled machine!,0,2i6lkGef2_GMudi6SbRX2w,0,5,2016-03-28,review,0
LxnhT5IqCS9Ju0rApb-iyA,gND02pEyZx5Nk4OF8gxuFg,Made an appointment for 3:30. They completely forgot I was coming but said they could start on my car in ten minutes and be done in an hour. Came back an hour later only to see my car in the same spot. They said it would take another two hours to start work. Completely unhelpful and unapologetic.,0,t15LDNaHFpu-bAEJSdoV-g,0,1,2011-11-06,review,0
pRyrLnk2ayyAdeZRsh5kVQ,dUSee9yB_JaU2_dloh1nMA,"I came in with a flat.  They said they couldn't repair the tire because there was cracking on the edges.  True there were cracks, but they were hairline cracks and superficial.  The diagnosis was done just from examining the exterior, which I discovered, is not sufficient to adequately judge if the cracking is bad enough--you have to actually take the tire off.

Coincidentally, all four tires had the light cracking and therefore all four tires would probably need replacing.  Hmmm....  How convenient for Monro?

Well, even if I give them the benefit of the doubt on the tire cracking, the pricing on the tires was ridiculous.  My tires, which were under warranty, would have cost over $500 to get replaced with crap tires (that's with the warranty credit applied).  Oh but wait, they could make me a deal with some in-house tires that were even crappier for $480.  How did I know they were crappy?  I looked them up online.  Guess what else I found.  Both sets of tires were significantly cheaper according to the Manufacturer's website even when including installation, balancing, and disposal!  

So no, no thank you.  I don't want to pay $500 to get cheap tires on my car.

Fortunately, my tire would hold air for a few hours so I drove to another place.  They fixed the flat no problem for $20.  Guess that cracking wasn't so bad after all.",1,t15LDNaHFpu-bAEJSdoV-g,1,1,2012-06-27,review,1
uJelibopM2G3RFkAKCcGiw,zEPyDfkyE4_CodLUmWSmpA,"The new manager, Ray, was really friendly and helpful. Had to diagnose something with my car-done quickly. I usually go to the Monroe in Wexford, this one is just as great! Thank you!",0,t15LDNaHFpu-bAEJSdoV-g,0,4,2013-01-16,review,0
iurbZ56AKx-c47IFL8UsSg,N_pSF_RWc5PilQ5ysbsUWQ,"Like the previous reviewer, the new manager Ray is awesome. I needed a relatively simple tire change. It was handled professionally and friendly.

What got my attention is that, while I was waiting, Ray was dealing with a really difficult customer. I would have blown my top at this guy, but Ray was calm told him his options (which, as a car guy, I agreed with) and handled his concern. Like a pro.",0,t15LDNaHFpu-bAEJSdoV-g,0,4,2013-01-20,review,0
qDPHTcJ6VC2-O-aX6tjvkw,gma3gA33193sp0u8hEsrgg,"I came in here to have a diagnosis done on my car because the ABS light was on. 
They removed all the tires, showed me how the sensor and ABS work, did not perform the diagnosis I originally went in for and told me that I should have the back wheel hubs replaced for a total of $1,222, this with a new set of breaks (that I knew about) and ""without"" charging me labor. 
I may not know much about cars but I know how to search the internet and ask for advice. I found the cost of wheel hubs, they are no more than $150 each (for my car) and here they said that they cost $550 each (before labor). 

I also found out that the sensors get so soiled from all the dirt and salt that most of the time all the car needs is a simple wash on the undercarriage. You should always have your car washed, specially in the winter. It may save you $100's.

This place will rob you blind.

Never have work done in a place like this until you do your homework!",0,t15LDNaHFpu-bAEJSdoV-g,0,1,2013-02-09,review,3
4ZM3og6FJKBgpO2nGXNLbg,efuIQjIfOgos_BbYx9g85Q,"I knew I needed new tires and an alignment so I ordered the tires ahead so I could be in-and-out as quickly as possible to make it to class. Showed up noone had ordered the tires but they said they'd split the difference of a different brand. I was a little irritated but agreed and thought this was going to be a bad decision coming here (I'm from out of town); however, I was pleasantly surprised by the service. The mechanics noticed the car's bushings were what was causing the problems it took awhile and they offered a little extra discount which was much appreciated. Overall, it took 2 and 1/2 hours, had front aligned, bushings replaced, two new tires, and an oil change....cost $606. So, I still believe it was a little pricey but the guys were great and I can definitely note an overall difference in my car.",0,t15LDNaHFpu-bAEJSdoV-g,0,3,2013-10-11,review,0
_qAlstQ-K-AoKYTmtcMwGw,8nYf5YhXuAwVw9iuxGx7ng,"I took a subaru outback here for the annual state safety and emissions inspections.  First I was charged more for this service than what was clearly posted on the service station wall.  Secondly I was failed for a lug nut that had rusted to the point that the technicians could not get it off.   I was quoted $425 for them to get it off.  I was able to accomplish this with a $6 bottle of penetrating oil and a breaker bar.  

When I returned to have the reinspection I was charged for it (their policy posted on the service wall clearly states you get a second inspection within 30 days of initially failing free of charge).  This time they were able to get the lug nut off but supposedly could not get it back on.  This was odd as I had taken it off and put it back on numerous times to ensure it was okay to pass.  They once again quoted me $425, stating they would have to replace the wheel stud.  The new wheel stud cost me $3.50 at the local parts store and I did the job in under an hour without a single power tool.  

This shop is not following the guidelines they have clearly posted on their wall and are fabricating problems in an effort to overcharge you for simple repairs.  Avoid this shop.",0,t15LDNaHFpu-bAEJSdoV-g,0,1,2014-01-29,review,0
MqvtOOrWg-2gxT2qnpcn7w,fyzM3_V39ZaecC77k9iDIg,"Have taken my car here a few times because there's a bus stop out front so it's convenient to drop my car off and get to work. But after what happened I will never be back. They just cost me money and lost my tires. 

In March I blew a tire on a pothole (naturally) and they replaced the two front tires for me. The second tire was fine but you have to replace both, I kept it so that I would have a spare if another one blew out. Put the tires in my basement, no problem. Saved for a rainy day. 

This week I ran over a nail and the tire wasn't fixable so I had to get it replaced. Luckily I've got a spare! I called Monro early this morning to see if I could get in but they said it would be tomorrow at the earliest. I needed my car so I took it to pep boys (three hour turnaround - also the last time I needed an oil change they said they were booked for three days, good lord). 

I drop the car off at Pep Boys and tell them the extra tire is in the back. They call me up and tell me the tire is the wrong size. What? Monro gave me the wrong tires back when they replaced them in March. So I had to buy a new tire when I had a perfectly good one that is now god knows where. The tire was the wrong size and definitely didn't come from my car as it wouldn't have fit on the rim. 

After paying for the tire at Pep Boys I went over to Monro to see what they would do about it. They informed me that because I already had the new tire put on they couldn't do anything but the next time I came in they ""would work with me"". Why the hell would I come back when you just screwed me out of a hundred bucks and a good tire? Not worth chancing. Because you couldn't fit me in within a day I get screwed? 

If you need tires go to Pep Boys on Milvalle. If you need an oil change go to Midas on Penn Circle they'll be able to get you in and not wait three days.",1,t15LDNaHFpu-bAEJSdoV-g,1,1,2014-10-02,review,1
kRrg7nU-BJpW1xDQptNH1g,XEgQLZOJB3dOxHKC3m6Hhg,"Ah Monro, where ""45 minutes"" is actually 2 hours and running at the time of this post. My car is on a lift with no tires and the employees are smoking cigarettes laughing. I can't even escape if I wanted to. At least they turned the heat off in the waiting room. Not like it's November in Pittsburgh or anything...",0,t15LDNaHFpu-bAEJSdoV-g,1,1,2014-11-15,review,2
gywsvSBCL6yCOmuXhluuBw,K7vxXwv8fzmQHrzWqLs6CQ,I wish we had a way to hold this corporation accountable for its crimes against our society.,0,bZcqORBnVApUA2-SEn7VEQ,0,1,2009-04-05,review,3
NAp_p9-F-t9HxV68niH7TQ,3OD1P8KmWFpCSC23JPGEvA,"Please go to the other McDonalds (not too far from here at 120 Penn Cir W).

One time while using their drive-thru service, we realized they forgot to add an item on our receipt. We asked how much the real total is and the employee told me, ""like $5.00."" WHAT!?!!?!!  CAN YOU PLEASE USE YOUR REGISTER TO TELL ME HOW MUCH THE ACTUAL TOTAL IS!",0,bZcqORBnVApUA2-SEn7VEQ,2,1,2010-05-05,review,1
Plh8JoySyyyy3U5AtqmCiQ,tKB_yFOanYQxJPXnNLUXbw,Good for Altar bar. But they didn't have fries....,0,bZcqORBnVApUA2-SEn7VEQ,0,3,2010-10-23,review,0
63Pop3d15pTuHZ7qoex46w,fL4PRfDWAGWUyziqP2Lbww,"I don't understand the low reviews. This is a very well run neighborhood McDonald's where retired folks seem to gather over coffee in the morning. I have been here a few times and service was always prompt and courteous. The food is consistent with McDonald's everywhere and the restaurant clean.

My only complaint was free ATT WiFi was slow on my last visit.",0,bZcqORBnVApUA2-SEn7VEQ,0,4,2011-06-10,review,1
aSG6OTFr6wLdiAt6jw3tCQ,MOVx1L_soaMwLKKBoETxMw,Every single time I go through the drive-thru I don't get a straw. I don't know how this keeps happening. Every time. Even when reminded.,0,bZcqORBnVApUA2-SEn7VEQ,0,2,2013-02-08,review,0
cAgAcYuNnsUI8l9vWtLoqw,1-OwxpvAn-hGJG77c-QE8A,"Prepare to be wowed. 

High class dining in one of pittsburgh's up and coming hip neighborhoods. I thought I would try some of the world famous cuisine so I pulled up on a Thursday evening. ""Garçon"" I asked, ""may I try some of your french fried potatoes?"" I was greeted with a crackled mutter as I inched my vehicle forward. I was then treated to a relaxing 15 minute wait as nobody moved in line. Perhaps it was the clientele and their healthy orders. Perhaps it was the professional waitstaff, whom I could hear laughing and socializing through my window. Whatever it was, the dining experience was filled with culinary magic and spa-like service. After some deep meditation, I realized that perhaps tonight was not the best night to sample such fine delicacies so I pulled away. I cannot wait to return to this location and try my luck at trying these elusive fries. I highly recommend this palace of excellence.",1,bZcqORBnVApUA2-SEn7VEQ,6,1,2013-09-26,review,1
qZbgGiWIi52GL7o3ot5ckw,iZTcLGHapBFvyQynssQeXw,"I don't expect much from fast food restaurants. But I do expect to be spoken to when I am a paying customer. I just went through the drive-thru at this location and, other than taking my order at the speaker, no one said a word to me. There was a different person at each window, and neither of them said hello, your total is, fuck you, nothing. I don't think I've ever encountered such a miserable bunch of people. 

Maybe they're upset because their heroin operation was shut down.",0,bZcqORBnVApUA2-SEn7VEQ,0,1,2014-09-05,review,0
ZEA12MTnCxn5t2fAZuIcdA,nTZsv3lezM-i9-IZK2Gynw,"They are literally the SLOWEST fast food restaurant I have ever been to. We have tried going through the drive-thru TWICE and BOTH times have left because after someone says ""hold on one second"", you're still waiting to order 10 minutes later!! Do not go here. There there is one right down the street that is faster!!",0,bZcqORBnVApUA2-SEn7VEQ,0,1,2016-03-15,review,0
AFNTPG5UmvJMuyWM7IPlPQ,FsBPp6oHoTnwzsivzUQoTA,"Going to a new mechanic to get your car repaired shouldn't rank up there with public speaking and first dates, but it usually does.  Well not if you go visit Tim at Walter's.  They guys at Walter's are friendly, trustworthy, and treat you with respect.

They are a small shop so call ahead if you need major service, but where else are you going find a mechanic who actually suggests way to save money on the repair",2,WWlNzfSllSQhr4whj0W_ng,1,5,2007-09-20,review,4
RobeXeaUf_E9x8Jp5tnEiw,jPz07JKTZ97EoFYsXDUudQ,"The most important quality a mechanic can have is honesty. Meet Tim Walter. When I take my car to Walter's I know the service will be good, fast and won't take a chunk out of my last paycheck. Calling ahead is usually a good idea so they can fit you in...",0,WWlNzfSllSQhr4whj0W_ng,0,5,2008-07-05,review,3
SVd6Re9tpabo413b4LghYw,swcpavpx95ZxweS9-y6opg,"Walter's is just a fantastic establishment.  Tim is a phenomenal mechanic, who is as honest as they come, charges amazingly low prices, and - Morten H. is not lying - will actually suggest ways to save you money.  The shop is small and usually pretty busy, but they will do their best to fit you in and get your car fixed up ASAP, and Tim always takes time to explain your car's problems to you.  He will even show you what's wrong inside the car, or tell you how to do something yourself if that's what would be more sensible.  I recommend Walter's to anyone who's in the market for a mechanic.",0,WWlNzfSllSQhr4whj0W_ng,0,5,2009-01-20,review,1
fw6zu0lgQ6X432veD7PgtQ,1HXLDpvCCW2lJyldHwnaOA,"I cannot say enough good things about Walter's.  Tim, the head mechanic (Tim Walter, hence the name of the shop), is amazingly helpful and accommodating.  He repairs my car quickly every time I go in, and I never have to bring it back for further repairs.  He also fits me in right away (though it is a good idea to call ahead - they do get super busy because of their sheer awesomeness and small size).  And when I pick my car up, he'll explain what was wrong and how he fixed it in a completely unpatronizing way, then usually undercharge me.  I know, sounds too good to be true, but isn't.  I'll be moving for grad school soon, and I can honestly say I will miss Walter's.  I don't think I'll ever find a better shop/mechanic.  
A quick word of warning: Tim's adorable, but completely ADD.  He'll fix your car well, and quickly, but he does get easily distracted sometimes.  Bear with it, he's totally worth it.",0,WWlNzfSllSQhr4whj0W_ng,0,5,2009-04-16,review,2
LmLEybdrVdoyj7nxDOBilA,_ac4ogQrDh3Qw_wv9KKVjQ,"My car wouldn't start so I started yelping the closest option to my apartment. I found Walter's and with such great reviews below I gave him a call. He drove over to my apartment and looked at my car hoping that it'd be something simple before we got it towed. After witnessing him take time out of his busy day to do this, I knew he was a good guy.

Unfortunately, it did need towed and he was afraid it'd take a week to fix due to his booked schedule. He called the next day to tell me that he looked at it, realized it was a simpler fix than he originally thought and had it done later that day.

I had a great experience and am sure everyone else will. Thanks Tim",0,WWlNzfSllSQhr4whj0W_ng,0,5,2009-05-10,review,1
WjopORV2YaHqdRqtDzQ9bQ,VLXmeMSmfzET5UVORfXAEQ,"I just want to echo what everyone else has already said about this mechanic.  My brakes gave out and I came upon the glowing reviews for Walter's, so I gave them a call.  Not only did Tim fix my car quickly and inexpensively, he actually came to pick it up himself so that I wouldn't have to spend money on a tow truck!  He's also an extremely friendly, funny guy who puts you at ease immediately.  I'll be going back there without hesitation the next time I need anything done on my car.",0,WWlNzfSllSQhr4whj0W_ng,0,5,2009-05-12,review,1
X0tol2KOb4DduPipPgnRpg,LuiPDpKZPxmRhGHDG88cpg,"Went to Walters after I had a ripoff repair store tell me my Volvo needed new roters.  Thank goodness I know what they are and that they had been replaced just 16 months ago.  Tim at Walters confirmed my belief and passed my inspections.  He was fast, funny, and smart.  I then sent my husband in with his ailing BMW and Tim did a fantastic service on it as well.   This is a real honest and thoghtful mechanic.",0,WWlNzfSllSQhr4whj0W_ng,0,5,2009-10-13,review,0
fi9GE4_Re767utk-Cl58xw,rqZawCXIInYq6ZuLCkgSBg,"A friend recommended them to me. Super helpful and high quality work at a fairly cheap price.

When my car wasn't going to pass inspection, they picked me up at home and didn't charge me.

When my housemate needed a new starter, they apologized that they couldn't finish the work the same day we brought it in (without an appointment) because they needed to order the part. It was done by lunch the next day. 

I recommend Walters to anyone with a car in Pittsburgh!",0,WWlNzfSllSQhr4whj0W_ng,0,5,2010-01-21,review,0
tPUGLlDZLF7HrOC46NqTOA,C7hlcDI1EBdbra7NP7YUnQ,"I love Tim.

I bought a shitty used car and it kept DYING when I would drive uphill, and I was new in town so I asked for some shop recommendations from people online and a bunch of people pointed me to Walters. He helped me isolate the problem to my EGR valve, and while it wasn't a cheap fix, I can't imagine I could've gotten the work done any cheaper. I've also had several other problems, and he's always trying to save me money and do things as inexpensively as possible.

I wouldn't say my shitmobile runs like a dream or anything, but it's definitely in much better shape than when I started.

And I usually don't have to wait too long for repairs. Typically I can drop it off in the morning (after making an appointment a few days in advance) and pick it up later that day. Though, they do seem pretty busy so I try not to expect them to get it done too quickly.

And I have to say, I really don't care if my mechanic is a friendly, personable guy because I'm just paying him to fix my car and as long as he does that right I'm happy. But Tim is one of the nicest guys I've ever met, and I really enjoy talking to him.",0,WWlNzfSllSQhr4whj0W_ng,0,5,2010-04-29,review,0
OFmzR7xSnP9Se-_kMbzMqw,KtGwUYA-SzG0CNydV_ffHA,"Growing up, my dad always fixed my car.  Now that he lives two states away, I don't have that luxury anymore.  Luckily, Tim at Walter's Automotive is a great substitute.  Honest, friendly, and helpful--I'd recommend him to anyone in Pittsburgh.",0,WWlNzfSllSQhr4whj0W_ng,0,5,2010-11-18,review,1
C7tCtwh8GJSL7_OnxhOLqQ,fFGJZgnrYMU-3A_rwwR_nQ,"I went to Walt's due to the reviews I saw here on Yelp.  I like supporting local business and I also wanted to find a garage I could trust.  There was nothing wrong with my car I just needed the oil changed and I asked them to make sure I was ""good to go"" for the winter season.  They changed the oil, check my tires and topped off all my fluids all for $36.  Tim is a helpful guy and will take his time to explain things to you.  They seem to be quite busy all the time which I see as a good thing.  However, it does mean that you have to call ahead for an appointment and you may not get your car in on the same day.   I will be going back for all my car care needs!",0,WWlNzfSllSQhr4whj0W_ng,0,4,2010-12-18,review,1
a5JhPLbRxz4MLU0jDC77-w,nmpFOFwP7SMuakk1qhuLYA,Excellent and trustworthy mechanic.,0,WWlNzfSllSQhr4whj0W_ng,0,5,2011-02-03,review,0
N_9d9na8fEGFr57h20QHnA,Eddkqy74mgcee5Eh0l0QJw,Walter's was SO helpful  when our daughter's car was misdiagnosed by another garage. He talked us through the options over the phone (we're 300 miles away) and helped us find a solution. Two thumbs up!,0,WWlNzfSllSQhr4whj0W_ng,0,5,2011-02-19,review,2
eDhbpC9XvlKsG0MiFsocNA,bAwdECIzxHgtgRQLDu0HoQ,"Wonderful experience. I had a flat tire, and he checked it inside and out, tested it overnight, and put it back on my car. When I went to pay, he said it was nothing. He even gave me helpful advice on some other aspects of my car I was neglecting. During a bad week, this was a much-needed act of generosity.

Highly recommend.",0,WWlNzfSllSQhr4whj0W_ng,0,5,2011-03-29,review,1
YTHnhkhUY9m83m915xsjJg,8p75a7yoKe-ebQlTDad9BA,"What can I say about Tim that hasn't already been said? Although I didn't end up getting my car serviced at Walter's Automotive, Tim gave me a lot of helpful advice and was very personable. You can tell he genuinely cares about his customers and their concerns.

I'll definitely be going to him if there's anything that I need to get fixed in the near future.",1,WWlNzfSllSQhr4whj0W_ng,0,5,2011-05-18,review,3
Q3F_FZ8pbdRNoSv0X1Y7sA,qx86BaydkOHHDCaXClDEjQ,"Tim is fantastic with German cars, including my 2003 3-series BMW, which was out the door for 400 - broken axle, oil change, tire rotation and one other thing. Labor prices are reasonable, it's just hard as hell to get an appointment. If he weren't so damn nice (like doing all sorts of free things for people) he could probably have himself a bigger, better garage and more people working for him.",0,WWlNzfSllSQhr4whj0W_ng,0,5,2011-06-10,review,1
5TgsyucUcHqpmmgRJ51RQQ,8P1xB6EFQ1yzSQ0ys7JHOw,Great experience. Honest and friendly!!,0,WWlNzfSllSQhr4whj0W_ng,0,5,2011-06-12,review,0
qPGLUQUG43b3aBZKDUBlMw,ZEjRHh7_OxKkf4rLY3AaJQ,"I normally try to avoid using shops other than Manordale Tire in Delmont, but in this case I really needed it to be within walking/busing distance of my home, so I went out on a limb, checked Car Talk's Mechanics Files, and went with Walter's.

The fellah with whom I met was really friendly, and even took my car for a drive with me in the passenger's seat to help diagnose the problem, which is not something I'd seen anyone do before, and I'd say it's definitely great customer service.  He did kinda suck at driving stick, though, but my car's a tough one to drive.

I was a little miffed that my repair had to be scheduled for many weeks in the future, because I needed a bearing and well, riding the parkway daily on a bad bearing just doesn't feel safe to me.  But when the time came, my car was done on time, and I didn't seem to have any problems afterward.  I did feel like there was something a little wrong with my suspension after getting my car back, but I think it was unrelated: when I did my driveshafts, one of the ball joints was on its way out, and I think it just crapped out shortly after I took it to Walter's.

I'm going to keep going to Manordale, but this place wasn't too bad.",0,WWlNzfSllSQhr4whj0W_ng,0,4,2011-07-22,review,0
ILE13Hj1w7YItpR7AEyLrw,zCVhOClutDFSIwf99nFvqg,"If I could give Walter's automotive more than 5 stars, I would.

I called Tim around 8am because my brakes were making an awful sound (I know nothing about cars).  He said it usually takes a few weeks to get an appointment, but if I wanted to drive it over he would take it for a ride with me to diagnose the problem.

I drove it over, he took one look at my car and found the problem.  He didn't have room for me right then, but I dropped it off 2 days later in the morning and I had it back before the end of the day.  

Before I left, he noticed all the expired parking passes covering my back window and offered to take them off for me.  Great customer service; I will definitely be back with any future car issues.",0,WWlNzfSllSQhr4whj0W_ng,0,5,2011-08-29,review,3
bEyGMTOF8gcAwjNz_qXv-w,uc4QWmb9RQmdq8lJHW_W5Q,"I went here a couple weeks ago to get new tires on my car. I couldn't agree more with the other reviewers. Walter's was originally supposed to call me with an estimated cost, and when I hadn't heard, I called and spoke with Walter directly. 15 minutes later, he had an estimate for me. When I couldn't decide on the tire I wanted, he had three different types waiting for me when I came in for my appointment & went through the pros and cons of each! Just great service!

I also found the price reasonable & the service was quick.",0,WWlNzfSllSQhr4whj0W_ng,0,5,2011-11-08,review,3
YTHnhkhUY9m83m915xsjJg,yjqvZu0o_fcCmh7dtIO8fw,"Scenario: Get into my car at 3:30 and head to campus for a meeting. All of a sudden, the tire warning signal lights up even though I don't remember running over anything. I get out of the car to carefully inspect my tires and they feel/look completely OK. But after owning a BMW for 3 years and having constant wheel alignment/tire issues (ie. when a tire warning signal lights up, it usually means my tire's about to blow out!!), I freaked out and frantically drove my Infiniti to the first 3 auto shops on Baum Blvd. I waited at the first stop for 5-10 minutes and the guy did not get off the phone. I got back into the car and drove it over to Pep Boy's where a mechanic was outside smoking. He says I need to go through their service desk (inside their huge store) and deal with them first. I'm thinking, ""ugh. no time. I have class in 40 minutes and I'm already late to my meeting."" I drive past the 3rd shop and I don't even see anyone sitting at the reception desk and figure it's going to take forever to get what I'm asking for.

Then, I remembered the really positive experience I had with Walter's. I decided to drive to the end of Baum Blvd. to find his place and boy, am I glad I did. As soon as I got there, the service coordinator told me to pull my car around front so that their mechanic could take a look at my tires. He stopped what he was doing to do this and told me I could just stay in my car. Then, he reassured me that my tires were OK and he proceeded to inflate them, explaining to me why the signals might have come on.

Free of charge, in and out within 5 minutes, and helpful/reassuring. I love this about Walter's Automative. They're not out just to make money. They genuinely just want to help. Highly reccommend!!",0,WWlNzfSllSQhr4whj0W_ng,0,5,2011-11-16,review,2
TIFX0jkfFLpsPWvsHqSdng,f3BN4Vv1wNG9xe406F1qxg,"As numerous people have pointed out, Walter's is indeed a great repair shop.  Tim (Walter is his last name) and the rest of his staff are friendly, honest, professional, and reliable.  I highly recommend this shop for repairs, maintenance, and check ups.  

However, they are victims of their own awesomeness.  The waits here can be long--2 weeks or more--due to how busy they are and they only have one bay.  If you do have a pressing safety concern though, Tim is always willing to take your car for a spin or do a quick diagnosis to let you know if something needs to be taken care of.",6,WWlNzfSllSQhr4whj0W_ng,0,5,2012-01-06,review,6
2i2jCFZ5v-ZHfg815mfN6g,1MH7p8E3dljNbBaJA-9QIQ,"Great place. I take my car there for everything. Inexpensive, friendly, and knowledgeable. They've fixed my tire, taped a broken hose temporarily, and done other things for no charge several times. I'd definitely recommend them.",0,WWlNzfSllSQhr4whj0W_ng,0,5,2012-01-15,review,0
fFoRIzbwpMiv3BvfdtdlXQ,bBC-YgumkcGTgI9Fmavx2w,"Best car repair spot in town.  Tim is honest, hard-working, and knows his sh*t.  I've been in burgh for 3 years now.  I was driving a 2000 Nissan Maxima and it had 170K miles on it.  Now, I loved that car and whenever something went wrong I brought it in to Walter's.  Last time I brought it in I asked him if I should put more money into the car- the alternator was out and a new battery was needed.  The car would not start.  He told me it is a good time to get a new car because he wan't sure how much more this car could take.  He even gave me a couple of numbers of guys who buy cars ""as is.""  I called these guys and sold this beater maxima for $1000 as is!  

Now, I drive a 2011 Malibu and I'm a happy girl.  Thank you Tim- I appreciate you looking out!  Other car repair shops would have fixed my car charged me out the azz only for my car to break down again.  Tim really does have your best interest.",0,WWlNzfSllSQhr4whj0W_ng,0,5,2012-01-21,review,1
ZEmzcTpodfh_zBKyFPHN4Q,SAfztqJmonEmzS6XR-1ICw,"Really nice people. They squeezed me in, in a pinch and gave me a second opinion on a problem with my car. Pep boys tried to charge me over twice the amount for the job, so I'm glad I went! Super friendly and accommodating service.",0,WWlNzfSllSQhr4whj0W_ng,0,5,2012-02-29,review,0
pRyrLnk2ayyAdeZRsh5kVQ,KLAx0UUkhXS3ykfuCDK8Ew,"I have a general rule of thumb when picking out an auto repair shop:

The ""office"" must be very messy and grease and dirt must be everywhere.  

In my opinion, if an auto shop has the time and money to keep a squeaky clean appearance, they're wasting some of your money you pay for service.  Walter's Automotive fits the bill with their ""office"" being a small cluttered desk in the service bay.  Their ""lobby"" is the doorway that you stand in just outside the ""office.""  I couldn't be happier with my first impressions--to me, minimal overhead means maximum service and value.

Sure enough everyone at Walter's is very nice and helpful.  Apparently, everyone else in Pittsburgh knows this since I have to schedule an appointment 10 days in advance just to get my car inspected.  So please, even though Walter's is awesome, don't come here--I want this place to myself.",5,WWlNzfSllSQhr4whj0W_ng,6,5,2012-04-07,review,5
CWV-G7w9mutxrp1aNRIuvg,3bzw8zq-GANIohIfcbB4nA,I thought I need an alignment and turns out all I needed was a tire balance. I stopped by he had me go with him and we drove around the block. I didn't cost me a thing because the tire balance was under warranty. Really  nice guy.,0,WWlNzfSllSQhr4whj0W_ng,0,5,2012-05-30,review,0
eG9O6rIrKDh1CKUH6ecZHw,f9z_XWHSuXzdiCWkVWxCSQ,"Mr. Walter is an honest, friendly guy. He helped me out a lot with my VERY old car. Always took the time to explain what was going on. The services he did to the car were not always as quick as some would hope, but I never felt cheated or ignored or talked down to, he always did a great job.

When that old (VERY old) car finally, truly died (became unfixable) and needed to be scrapped, he even volunteered a partial refund to me because he said he wished that his most recent work on it could have been enjoyed by me for longer, so that I could have gotten my money's worth. He truly is a super guy to work on your car.",0,WWlNzfSllSQhr4whj0W_ng,0,5,2012-06-10,review,0
zLCQwBPwLCGpqTvRh7sCOw,Xz3AMXgiQ4zS8ie_QER0aw,"Excellent service.   Very honest.   Highly recommended.  

My girlfriend had an issue with her car and took it to Walter's Automotive.  Tim Walter and his crew worked late into the evening to diagnose the problem.  Turns out the car was unsafe to drive (Thankfully we bypassed Pepboys and went to Walters.) 

Respectful towards my girlfriend, fixed the car quickly, and price was very reasonable.",0,WWlNzfSllSQhr4whj0W_ng,0,5,2012-07-02,review,0
qeNsxc0SRZ81tJ6FI9gR8Q,QAFII_W3Rojl8wAcZYRPJw,"I had to get a new mechanic since I recently moved here. That worried me, a lot, as I own a VW. Thankfully I found all these reviews on Yelp about Walters and decided to give it a shot. 

Rules about Walters: Plan at least two weeks ahead for an appointment. It is worth it. 

From there you don't have to worry about anything. On my particular car I always have to fix the suspension, and I ended up needing the same repair from last year. Last year I spent $1,300 from my very reasonable and trustworthy mechanic I had been using for years at home. This year Walters quoted me just under $700. I was pretty blown away by that considering the other place I go to is just as down to earth as Walter's.

Walters took the time to put my tennis racquets in my trunk and remove my aftermarket stereo so they wouldn't be seen. He explained everything to me thoroughly and was really friendly when I came to pick up my car. 

I know a lot about cars and mechanics since I've worked at a dealership and the honesty of Walters still amazes me. I will take my car here every time I need to get something done, even if I get a newer car with a warranty from a dealership.",0,WWlNzfSllSQhr4whj0W_ng,0,5,2012-07-03,review,0
_ypBEFv_81JVfG_93Ar1aA,IVn--qDJj2WzmdQ70ugjoA,I just called Walter's Automotive to make an appointment for a state inspection. After being yelled at by to lady at the front desk in a very inappropriate way I prefer to look for another place. Too bad after all these prior good reviews.,0,WWlNzfSllSQhr4whj0W_ng,1,1,2012-08-19,review,0
hRCWkTaCs2lEWiRKH-T4IA,SPa17Yat37X8h7vYi2vrMg,"There are at least 2 auto repair shops where I could drop my car and walk home or to school in less than 10 minutes.  I have to drive to Walter's, take the bus back home and catch it back  to get my car.  It's about a 15 minute ride each way.

I would walk there on my hands.  They are that awesome.

Tim is not only great at what he does, he is cool as hell!  He was patient with me and my (over 230,000 miles) car that took a freaking month to pass the emissions inspection. Turns out the mass flow sensor wires were dirty- anywhere else and I would have already replaced 2 O2 sensors and I would still be going through emissions crap.

I am really happy to have found someone to take care of my car :-D  Thanks Tim!!!",0,WWlNzfSllSQhr4whj0W_ng,0,5,2012-09-15,review,2
